SKU110K_fixed/images/val_149.jpg,1,80,43,296,object
SKU110K_fixed/images/val_292.jpg,2162,702,2269,888,object
SKU110K_fixed/images/val_254.jpg,2580,1080,2709,1368,object
SKU110K_fixed/images/val_88.jpg,2047,1973,2160,2121,object
SKU110K_fixed/images/val_7.jpg,316,911,349,1060,object
SKU110K_fixed/images/val_250.jpg,1025,919,1116,1076,object
SKU110K_fixed/images/val_547.jpg,167,3382,234,3590,object
SKU110K_fixed/images/val_511.jpg,2013,915,2076,968,object
SKU110K_fixed/images/val_511.jpg,906,1618,1035,1733,object
SKU110K_fixed/images/val_127.jpg,2220,731,2334,999,object
SKU110K_fixed/images/val_351.jpg,2046,854,2316,1009,object
SKU110K_fixed/images/val_457.jpg,1034,1570,1168,1695,object
SKU110K_fixed/images/val_395.jpg,1076,822,1173,965,object
SKU110K_fixed/images/val_400.jpg,248,3039,366,3227,object
SKU110K_fixed/images/val_276.jpg,794,2789,1031,2841,object
SKU110K_fixed/images/val_577.jpg,885,2080,925,2110,object
SKU110K_fixed/images/val_565.jpg,339,2895,467,3133,object
SKU110K_fixed/images/val_5.jpg,2847,299,2933,592,object
SKU110K_fixed/images/val_370.jpg,3,1456,211,1645,object
SKU110K_fixed/images/val_506.jpg,1811,1735,1983,1777,object
SKU110K_fixed/images/val_258.jpg,1469,2227,1553,2359,object
SKU110K_fixed/images/val_221.jpg,1627,1740,1796,1915,object
SKU110K_fixed/images/val_419.jpg,1402,2398,1555,2538,object
SKU110K_fixed/images/val_24.jpg,475,790,613,1235,object
SKU110K_fixed/images/val_514.jpg,830,1137,884,1424,object
SKU110K_fixed/images/val_544.jpg,1135,552,1240,832,object
SKU110K_fixed/images/val_29.jpg,1990,1883,2037,1933,object
SKU110K_fixed/images/val_352.jpg,790,49,868,197,object
SKU110K_fixed/images/val_230.jpg,1797,1133,1842,1436,object
SKU110K_fixed/images/val_354.jpg,225,1078,283,1121,object
SKU110K_fixed/images/val_444.jpg,1827,507,1920,764,object
SKU110K_fixed/images/val_475.jpg,1663,289,1791,374,object
SKU110K_fixed/images/val_396.jpg,473,1309,563,1602,object
SKU110K_fixed/images/val_375.jpg,2130,1785,2222,1898,object
SKU110K_fixed/images/val_102.jpg,2706,1497,2771,1616,object
SKU110K_fixed/images/val_200.jpg,1871,2803,2064,2947,object
SKU110K_fixed/images/val_381.jpg,1661,871,1686,1138,object
SKU110K_fixed/images/val_430.jpg,1123,2630,1256,2819,object
SKU110K_fixed/images/val_208.jpg,1292,1920,1334,2187,object
SKU110K_fixed/images/val_531.jpg,0,1967,147,2160,object
SKU110K_fixed/images/val_90.jpg,1796,848,1859,1205,object
SKU110K_fixed/images/val_489.jpg,1859,1221,1942,1478,object
SKU110K_fixed/images/val_352.jpg,998,1173,1053,1339,object
SKU110K_fixed/images/val_241.jpg,116,991,251,1267,object
SKU110K_fixed/images/val_447.jpg,2438,1631,2560,1890,object
SKU110K_fixed/images/val_322.jpg,1482,1034,1526,1232,object
SKU110K_fixed/images/val_439.jpg,1773,1761,1890,2021,object
SKU110K_fixed/images/val_127.jpg,337,2264,428,2347,object
SKU110K_fixed/images/val_533.jpg,483,2704,717,2874,object
SKU110K_fixed/images/val_455.jpg,411,184,596,314,object
SKU110K_fixed/images/val_221.jpg,1292,721,1404,899,object
SKU110K_fixed/images/val_549.jpg,1787,622,1849,733,object
SKU110K_fixed/images/val_509.jpg,2265,3129,2622,3320,object
SKU110K_fixed/images/val_335.jpg,2121,2626,2190,2655,object
SKU110K_fixed/images/val_176.jpg,1530,2191,1773,2332,object
SKU110K_fixed/images/val_43.jpg,1026,571,1084,765,object
SKU110K_fixed/images/val_325.jpg,1150,561,1253,960,object
SKU110K_fixed/images/val_516.jpg,2145,2223,2200,2285,object
SKU110K_fixed/images/val_482.jpg,2529,1011,2580,1156,object
SKU110K_fixed/images/val_500.jpg,1504,1466,1597,1639,object
SKU110K_fixed/images/val_197.jpg,1969,817,2086,1174,object
SKU110K_fixed/images/val_204.jpg,1736,1472,1768,1589,object
SKU110K_fixed/images/val_314.jpg,361,3242,464,3683,object
SKU110K_fixed/images/val_479.jpg,1507,1393,1620,1494,object
SKU110K_fixed/images/val_162.jpg,1697,1089,1835,1189,object
SKU110K_fixed/images/val_473.jpg,2196,1036,2217,1136,object
SKU110K_fixed/images/val_462.jpg,2380,2352,2448,2503,object
SKU110K_fixed/images/val_152.jpg,2372,1943,2464,2036,object
SKU110K_fixed/images/val_151.jpg,1607,1651,1840,1692,object
SKU110K_fixed/images/val_62.jpg,1138,1183,1257,1373,object
SKU110K_fixed/images/val_60.jpg,2275,1898,2329,2085,object
SKU110K_fixed/images/val_83.jpg,696,1813,810,2180,object
SKU110K_fixed/images/val_122.jpg,1636,111,2061,203,object
SKU110K_fixed/images/val_247.jpg,189,1776,312,1997,object
SKU110K_fixed/images/val_401.jpg,1250,1481,1375,1607,object
SKU110K_fixed/images/val_83.jpg,2397,1674,2445,1878,object
SKU110K_fixed/images/val_187.jpg,0,3723,182,3800,object
SKU110K_fixed/images/val_556.jpg,1230,70,1319,323,object
SKU110K_fixed/images/val_68.jpg,808,1796,931,2162,object
SKU110K_fixed/images/val_92.jpg,300,1001,391,1108,object
SKU110K_fixed/images/val_134.jpg,2011,424,2096,656,object
SKU110K_fixed/images/val_192.jpg,632,761,774,911,object
SKU110K_fixed/images/val_368.jpg,1289,1856,1350,2163,object
SKU110K_fixed/images/val_321.jpg,1370,1384,1491,1718,object
