SKU110K_fixed/images/test_2253.jpg,1838,1128,1933,1379,object
SKU110K_fixed/images/test_2693.jpg,1744,2461,1947,2629,object
SKU110K_fixed/images/test_1138.jpg,669,1018,780,1286,object
SKU110K_fixed/images/test_2175.jpg,2196,1597,2283,1835,object
SKU110K_fixed/images/test_220.jpg,1022,1738,1088,1880,object
SKU110K_fixed/images/test_840.jpg,295,430,387,707,object
SKU110K_fixed/images/test_2420.jpg,602,3445,733,3704,object
SKU110K_fixed/images/test_2017.jpg,1780,300,1874,503,object
SKU110K_fixed/images/test_2254.jpg,3016,1658,3180,1793,object
SKU110K_fixed/images/test_1403.jpg,1063,489,1162,977,object
SKU110K_fixed/images/test_2723.jpg,1354,1334,1537,1487,object
SKU110K_fixed/images/test_1647.jpg,1809,1838,1912,1899,object
SKU110K_fixed/images/test_1051.jpg,337,2004,454,2239,object
SKU110K_fixed/images/test_2621.jpg,378,1239,463,1361,object
SKU110K_fixed/images/test_2874.jpg,1143,2462,1215,2690,object
SKU110K_fixed/images/test_414.jpg,1455,111,1526,456,object
SKU110K_fixed/images/test_1974.jpg,1621,1097,1701,1271,object
SKU110K_fixed/images/test_180.jpg,2041,2820,2115,2921,object
SKU110K_fixed/images/test_2065.jpg,1396,719,1490,1009,object
SKU110K_fixed/images/test_2185.jpg,141,1488,185,1608,object
SKU110K_fixed/images/test_1970.jpg,180,3454,289,3638,object
SKU110K_fixed/images/test_1289.jpg,436,1024,779,1109,object
SKU110K_fixed/images/test_2732.jpg,1647,2178,1845,2233,object
SKU110K_fixed/images/test_152.jpg,921,266,1058,740,object
SKU110K_fixed/images/test_205.jpg,2090,1652,2187,1838,object
SKU110K_fixed/images/test_798.jpg,1461,1529,1523,1664,object
SKU110K_fixed/images/test_2328.jpg,1332,2239,1450,2463,object
SKU110K_fixed/images/test_761.jpg,1452,2514,1649,2637,object
SKU110K_fixed/images/test_1115.jpg,292,951,444,1170,object
SKU110K_fixed/images/test_1818.jpg,1990,900,2155,1010,object
SKU110K_fixed/images/test_1925.jpg,900,2136,1077,2248,object
SKU110K_fixed/images/test_2032.jpg,765,864,858,1138,object
SKU110K_fixed/images/test_2036.jpg,335,2017,436,2206,object
SKU110K_fixed/images/test_1167.jpg,977,2678,1140,2773,object
SKU110K_fixed/images/test_217.jpg,1570,2054,1920,2239,object
SKU110K_fixed/images/test_1348.jpg,1352,1542,1572,1896,object
SKU110K_fixed/images/test_746.jpg,720,1318,984,1395,object
SKU110K_fixed/images/test_2164.jpg,2166,1808,2269,1908,object
SKU110K_fixed/images/test_2150.jpg,1048,1892,1208,2197,object
SKU110K_fixed/images/test_326.jpg,1562,374,1623,544,object
SKU110K_fixed/images/test_190.jpg,95,2295,188,2470,object
SKU110K_fixed/images/test_0.jpg,624,1635,737,1879,object
