894.9947509765625,1424.4549560546875,1029.205322265625,1645.8140869140625
400.5954284667969,999.5296020507812,586.0169067382812,1306.59423828125
1467.076416015625,1431.57470703125,1605.205322265625,1672.8292236328125
1315.861328125,1444.62353515625,1456.463623046875,1664.800048828125
1037.8726806640625,1423.0079345703125,1177.7786865234375,1654.8111572265625
1648.5013427734375,1080.191650390625,1792.6600341796875,1343.3458251953125
1807.58447265625,1106.38623046875,1951.557373046875,1352.6212158203125
441.2821960449219,1431.4449462890625,600.3995361328125,1627.724609375
319.8807067871094,504.74371337890625,673.8189697265625,867.2762451171875
606.1439819335938,1415.2847900390625,747.2548217773438,1633.0521240234375
2874.519775390625,602.5521850585938,3053.859130859375,949.086181640625
1721.819091796875,2250.320068359375,1804.291015625,2448.0
1806.7705078125,1451.7891845703125,1900.306884765625,1684.0614013671875
1636.116943359375,2248.27734375,1718.0157470703125,2448.0
1382.31884765625,2236.36962890625,1463.984130859375,2448.0
1295.19580078125,1761.0765380859375,1414.425048828125,2013.38525390625
1526.1295166015625,1139.447509765625,1642.0069580078125,1340.3948974609375
1469.2667236328125,2235.10400390625,1545.830810546875,2448.0
2270.06982421875,1086.087646484375,2344.756591796875,1364.744384765625
1420.45361328125,1773.71875,1552.732421875,2018.1710205078125
754.7503662109375,1419.599365234375,886.845458984375,1636.2764892578125
1551.453125,2241.878173828125,1631.528564453125,2448.0
1710.22509765625,1451.9608154296875,1800.623046875,1677.856201171875
1228.320556640625,2238.47607421875,1301.0096435546875,2448.0
1099.2137451171875,1092.004638671875,1180.6546630859375,1326.3681640625
1807.04052734375,2255.097412109375,1889.6600341796875,2448.0
1959.69921875,1119.5120849609375,2111.34326171875,1352.1126708984375
2193.609619140625,1082.869873046875,2264.721435546875,1360.56982421875
817.0594482421875,1118.64404296875,918.460205078125,1318.976318359375
2076.373779296875,1446.609130859375,2154.4501953125,1693.217041015625
2349.982177734375,1089.9212646484375,2421.172607421875,1366.9818115234375
1987.463134765625,1445.6947021484375,2070.211181640625,1690.4622802734375
921.4380493164062,0.7388895153999329,1091.7965087890625,117.93633270263672
3103.923828125,1496.5137939453125,3211.794677734375,1734.1988525390625
1142.45068359375,2232.099609375,1222.288818359375,2447.89111328125
2794.8447265625,1487.5440673828125,2893.628662109375,1721.1280517578125
2158.21240234375,1457.1795654296875,2248.770751953125,1692.030517578125
2270.69091796875,0.927242636680603,2478.832763671875,128.6730194091797
1005.8060913085938,1122.15576171875,1092.920166015625,1329.26513671875
920.3247680664062,1124.731201171875,1003.438232421875,1326.1444091796875
1904.641357421875,1447.0216064453125,1983.468505859375,1687.114501953125
1304.307861328125,2241.162109375,1376.503173828125,2448.0
3060.01025390625,668.7284545898438,3245.94482421875,951.068115234375
1964.79345703125,585.1793212890625,2227.22998046875,904.3663940429688
985.0020751953125,2226.653076171875,1054.12158203125,2447.4296875
1186.061767578125,1122.4459228515625,1271.96240234375,1325.81396484375
2425.677734375,1091.9105224609375,2498.441162109375,1371.345947265625
1059.77978515625,2230.197998046875,1140.1156005859375,2447.23583984375
1503.7591552734375,612.5458374023438,1643.026123046875,893.4053344726562
1610.919189453125,1463.2991943359375,1704.88720703125,1676.7486572265625
1188.918212890625,1424.4986572265625,1311.3348388671875,1658.68408203125
3145.888427734375,1104.1728515625,3264.0,1400.8157958984375
1276.971923828125,1121.038330078125,1355.4927978515625,1333.142578125
1434.8271484375,1112.8580322265625,1520.01025390625,1339.9329833984375
2898.962646484375,1490.7442626953125,2987.76318359375,1724.872314453125
229.8585968017578,1709.6666259765625,476.6285095214844,1915.6339111328125
1323.994140625,588.7222290039062,1489.4359130859375,889.7310180664062
2257.111083984375,1469.4154052734375,2353.8974609375,1700.95458984375
910.4727783203125,1747.54736328125,1034.1378173828125,1988.228759765625
2816.431396484375,1149.8245849609375,2911.148681640625,1388.20654296875
2500.06982421875,1093.6583251953125,2573.6044921875,1374.682861328125
1648.427001953125,613.8154296875,1736.8916015625,894.70751953125
2552.378662109375,609.8126220703125,2683.216796875,929.837158203125
836.143310546875,2215.5048828125,906.1136474609375,2448.0
910.048828125,2224.828857421875,980.4690551757812,2447.26220703125
1560.38330078125,1785.172119140625,1687.6280517578125,2024.30126953125
0.0,1318.861083984375,154.8621368408203,1549.5206298828125
1743.15185546875,612.1591796875,1868.1075439453125,902.62060546875
165.9214324951172,1326.7840576171875,394.00628662109375,1560.7764892578125
2701.448486328125,1.073067307472229,2904.945556640625,131.9984130859375
2994.174072265625,1493.244384765625,3094.8310546875,1729.3280029296875
1097.8582763671875,1.012708306312561,1271.496337890625,120.31187438964844
2914.746337890625,1.421359658241272,3176.988037109375,138.05125427246094
1359.7637939453125,1138.284423828125,1431.8267822265625,1331.8878173828125
786.1876831054688,1787.2012939453125,900.4246826171875,1978.1434326171875
1773.290283203125,1785.07373046875,1861.6580810546875,2035.2962646484375
0.8390922546386719,1676.9075927734375,212.807373046875,1898.5521240234375
716.0777587890625,1115.9149169921875,815.200439453125,1316.8172607421875
2490.84326171875,0.0,2694.33154296875,129.84771728515625
2917.697265625,1146.9041748046875,3014.6533203125,1392.9473876953125
2116.791015625,1083.7021484375,2187.632568359375,1357.1949462890625
1691.959228515625,1786.5350341796875,1769.8363037109375,2034.0723876953125
2237.74853515625,587.0482177734375,2399.29931640625,909.27490234375
2524.27685546875,1493.1204833984375,2608.55322265625,1715.5367431640625
2356.543701171875,1479.4217529296875,2434.223388671875,1704.279296875
583.9628295898438,0.0,726.4375610351562,111.41798400878906
2729.0771484375,1147.2259521484375,2814.746826171875,1380.991943359375
600.7701416015625,1118.1748046875,710.9265747070312,1314.185791015625
2579.642333984375,1100.7454833984375,2652.45068359375,1378.769775390625
736.3551025390625,0.0,911.2645263671875,115.13581085205078
2089.61376953125,1828.631103515625,2187.404052734375,2054.1142578125
1161.169921875,1765.97119140625,1288.619873046875,2004.031982421875
3011.32080078125,1220.6229248046875,3132.78076171875,1397.1951904296875
1948.282470703125,1842.796630859375,2081.928955078125,2049.6240234375
2066.119140625,0.5475694537162781,2258.970947265625,130.0159149169922
2656.472412109375,1109.661376953125,2725.908203125,1381.1612548828125
764.8817138671875,2210.52099609375,832.711181640625,2448.0
1865.2989501953125,1788.1883544921875,1941.316162109375,2038.65869140625
2437.365478515625,1493.998046875,2518.89208984375,1705.9256591796875
3001.88525390625,1873.479736328125,3175.7646484375,2103.997802734375
1276.140869140625,0.10907421261072159,1445.008544921875,116.97010803222656
2302.815185546875,1853.6856689453125,2382.339111328125,2062.948486328125
101.73155975341797,66.5226058959961,219.11972045898438,227.07237243652344
393.57391357421875,0.0,580.2996826171875,111.39483642578125
2691.115966796875,617.2918701171875,2848.614501953125,934.0506591796875
3016.80859375,1151.804443359375,3132.58837890625,1396.0072021484375
0.6511378884315491,841.5504150390625,102.87720489501953,1169.6895751953125
2613.326416015625,1487.720458984375,2680.454345703125,1717.7860107421875
1047.41943359375,1761.279541015625,1156.7220458984375,1994.363037109375
1457.7567138671875,1.3084040880203247,1595.38330078125,119.9548110961914
149.2161865234375,418.56939697265625,284.61700439453125,731.0036010742188
1888.3341064453125,0.0,2053.213134765625,130.0164031982422
556.5426025390625,2196.7978515625,619.6205444335938,2448.0
476.21014404296875,2201.894775390625,549.9893188476562,2443.6728515625
1892.477294921875,2253.171142578125,1988.7042236328125,2448.0
127.64855194091797,847.1358642578125,232.56216430664062,1166.80322265625
690.312255859375,2207.16796875,763.5396118164062,2448.0
1742.6724853515625,0.0,1880.557373046875,123.36360931396484
2387.704833984375,1878.05322265625,2482.205078125,2069.47802734375
3185.196533203125,1912.183837890625,3264.0,2109.501708984375
3220.986083984375,1487.6180419921875,3264.0,1739.407470703125
2234.65966796875,587.0936279296875,2537.708251953125,909.513916015625
1997.917236328125,2372.887451171875,2141.248291015625,2446.202880859375
622.8512573242188,2204.939453125,689.9839477539062,2448.0
234.72708129882812,861.74560546875,369.76385498046875,1185.8116455078125
2404.271484375,596.2096557617188,2536.037841796875,917.5162353515625
2474.873046875,1863.03955078125,2531.596923828125,2071.04248046875
2682.840576171875,1473.22509765625,2760.15673828125,1720.234619140625
2387.9130859375,1864.7313232421875,2525.420654296875,2069.3251953125
2537.113525390625,1848.099365234375,2613.97216796875,2073.338623046875
2869.879638671875,1862.9576416015625,2983.2568359375,2090.87939453125
223.2156982421875,0.0,384.9517822265625,109.11698913574219
2154.137451171875,2368.345703125,2307.15234375,2447.318359375
1602.368408203125,0.0,1726.4144287109375,121.15859985351562
2744.087890625,1842.7049560546875,2854.84912109375,2068.57177734375
0.5899520516395569,48.94076919555664,94.63777923583984,226.50953674316406
1893.17138671875,2327.372314453125,1989.135009765625,2448.0
1010.289306640625,530.0570678710938,1249.3482666015625,876.971923828125
29.08473014831543,2238.373291015625,249.9758758544922,2432.812255859375
262.1256103515625,2239.41259765625,465.6736145019531,2440.41064453125
2319.105712890625,2375.69873046875,2468.41259765625,2447.411376953125
0.0,842.5376586914062,67.07323455810547,1167.5406494140625
0.0,433.9248046875,56.73630905151367,730.136962890625
1273.6900634765625,0.0,1395.4781494140625,117.30947875976562
3173.607177734375,0.682207465171814,3261.831787109375,137.69161987304688
1996.43896484375,2142.843994140625,2142.524658203125,2363.6181640625
856.5305786132812,523.4580078125,1002.9840698242188,846.4539794921875
858.814453125,302.4845275878906,1246.7110595703125,494.4677429199219
1334.0814208984375,1.9713025093078613,1451.0887451171875,118.77696228027344
1082.302001953125,1766.0667724609375,1290.32666015625,2001.6456298828125
34.3065299987793,428.35009765625,150.669189453125,725.1307983398438
2156.799560546875,2159.305908203125,2327.19384765625,2354.746826171875
