1540.612060546875,2189.77880859375,1660.81884765625,2436.7734375
1017.924072265625,2196.721923828125,1134.1298828125,2426.87939453125
888.7865600585938,2197.89892578125,1009.8013916015625,2421.747314453125
724.8289184570312,992.936279296875,854.580078125,1245.2769775390625
1212.8240966796875,1874.8709716796875,1342.06884765625,2080.05810546875
1141.602783203125,2200.47607421875,1268.5350341796875,2432.82177734375
1405.9444580078125,2172.469970703125,1533.1502685546875,2433.87158203125
1628.4522705078125,1469.20458984375,1761.347412109375,1701.824951171875
480.73614501953125,1467.7686767578125,589.7517700195312,1667.3251953125
1277.307373046875,2196.70947265625,1400.2547607421875,2431.4912109375
1767.4200439453125,1474.6470947265625,1896.25634765625,1700.8076171875
1349.896728515625,1876.1312255859375,1478.5833740234375,2079.9599609375
579.47216796875,987.2755126953125,716.9803466796875,1242.1512451171875
940.9824829101562,1873.1822509765625,1069.2607421875,2068.0673828125
2.343446731567383,1038.5523681640625,107.97445678710938,1405.382568359375
446.3194885253906,2568.365478515625,564.7158203125,2872.104248046875
944.7981567382812,1485.4229736328125,1027.3619384765625,1680.1405029296875
112.89443969726562,1038.7503662109375,218.0302734375,1408.2406005859375
30.62891960144043,2555.802734375,151.90335083007812,2860.3623046875
1032.6517333984375,1471.524658203125,1109.738525390625,1686.451171875
122.97093963623047,2044.7877197265625,242.86032104492188,2353.189697265625
809.07666015625,1869.5850830078125,936.130615234375,2064.9072265625
1904.8359375,1499.36474609375,2035.1898193359375,1704.45556640625
668.4202880859375,1850.73876953125,800.621826171875,2061.32470703125
1513.1121826171875,1501.8511962890625,1620.198486328125,1696.56787109375
864.0476684570312,985.1922607421875,994.78125,1253.0643310546875
861.41845703125,1487.1844482421875,941.448974609375,1679.904296875
224.67991638183594,1041.7811279296875,334.7264099121094,1418.7589111328125
1075.390869140625,1877.1077880859375,1205.778564453125,2072.382568359375
1724.2021484375,1079.8043212890625,1830.2718505859375,1308.826171875
1418.5220947265625,954.8416137695312,1604.2650146484375,1294.875
1490.5133056640625,1869.700927734375,1623.8973388671875,2082.000244140625
504.5018615722656,1845.6900634765625,658.41357421875,2061.974609375
2119.37890625,296.0918273925781,2276.250732421875,661.8792114257812
265.5108947753906,2043.9176025390625,391.802490234375,2356.170166015625
1838.7608642578125,1002.29736328125,1948.0460205078125,1307.24853515625
1113.951416015625,1468.0672607421875,1188.6500244140625,1693.96630859375
1193.135009765625,1469.2734375,1269.2197265625,1686.953857421875
1427.34423828125,1478.1041259765625,1508.7027587890625,1695.875732421875
1666.504638671875,2191.713134765625,1743.4251708984375,2439.878173828125
779.7588500976562,1485.25390625,857.7037963867188,1676.275390625
1093.7318115234375,2617.28662109375,1161.2557373046875,2877.603271484375
186.4122314453125,1632.22802734375,296.7425537109375,1942.421875
2315.15869140625,201.65170288085938,2448.0,661.2174682617188
1168.695556640625,2630.69482421875,1245.5421142578125,2886.58447265625
1274.562744140625,1484.60888671875,1348.6923828125,1691.136474609375
1615.76708984375,1072.5328369140625,1719.5980224609375,1300.6490478515625
595.7601318359375,1478.1688232421875,682.9686279296875,1668.206787109375
160.76119995117188,2554.99609375,289.2330627441406,2867.54833984375
686.4537963867188,1481.4896240234375,774.7821044921875,1671.25732421875
310.3351745605469,1676.5380859375,408.44122314453125,1940.0126953125
2328.32080078125,1460.712890625,2402.786865234375,1714.691650390625
1355.0882568359375,1506.7884521484375,1424.0179443359375,1691.7646484375
1325.823486328125,2623.95654296875,1407.3416748046875,2900.385498046875
1958.0743408203125,1007.752685546875,2071.45849609375,1305.96337890625
648.4188232421875,2611.626708984375,721.543701171875,2858.63623046875
2184.631591796875,1455.15673828125,2252.680419921875,1709.52734375
2257.677490234375,1460.1697998046875,2325.04345703125,1713.1346435546875
411.466796875,2038.0196533203125,525.0781860351562,2356.7060546875
67.0170669555664,1640.36962890625,180.6770477294922,1935.3778076171875
766.7570190429688,2242.923828125,880.3070068359375,2415.756103515625
726.1260375976562,2601.9404296875,793.6512451171875,2856.385009765625
1785.6522216796875,264.0408935546875,1945.762451171875,652.4981079101562
2348.956298828125,1039.4610595703125,2447.697021484375,1280.86962890625
1249.9730224609375,2623.606201171875,1320.90576171875,2889.705322265625
58.6327018737793,499.2225341796875,163.8126983642578,894.90869140625
2114.777587890625,1453.6219482421875,2180.195556640625,1707.5711669921875
574.5220947265625,2613.7998046875,645.0575561523438,2858.4541015625
871.8934326171875,2581.2431640625,940.2723388671875,2863.50732421875
416.2704162597656,1688.5584716796875,501.0831298828125,1938.84326171875
1028.47607421875,785.2905883789062,1175.6591796875,1257.502685546875
2198.471435546875,1887.3096923828125,2268.879638671875,2101.59375
171.44557189941406,481.7368469238281,284.2472839355469,896.8257446289062
1024.2420654296875,2606.91748046875,1091.063232421875,2871.8017578125
945.5267333984375,2585.368408203125,1018.2733154296875,2867.156494140625
1953.859130859375,250.81149291992188,2110.0654296875,658.4505615234375
1915.27490234375,2269.44384765625,2044.5335693359375,2450.768310546875
2274.23828125,1888.8304443359375,2355.501953125,2103.284423828125
1628.7315673828125,1884.4134521484375,1726.3375244140625,2087.922607421875
2114.195556640625,1893.1859130859375,2194.9794921875,2099.97900390625
532.064697265625,2211.950439453125,643.9653930664062,2405.1123046875
2361.261962890625,1903.3724365234375,2436.066162109375,2106.074951171875
799.0601806640625,2595.905517578125,865.3760375976562,2862.0380859375
286.3544006347656,478.12872314453125,403.9807434082031,897.3207397460938
1648.1651611328125,2595.15625,1735.827392578125,2900.4453125
1834.916748046875,2190.465087890625,1909.4786376953125,2446.7216796875
2086.67724609375,2653.98583984375,2221.037109375,2900.282470703125
2042.4757080078125,1451.1427001953125,2107.6591796875,1704.185302734375
1749.5057373046875,2196.562744140625,1832.642822265625,2442.875244140625
353.858642578125,2484.416015625,439.7631530761719,2763.183837890625
1491.142333984375,243.42828369140625,1623.6259765625,647.2183837890625
471.2716369628906,978.4071655273438,570.8638916015625,1240.16748046875
1635.611083984375,256.7792663574219,1781.6771240234375,649.1015014648438
341.80084228515625,1046.24951171875,449.65087890625,1416.303955078125
1739.734375,2592.806884765625,1799.9805908203125,2863.8017578125
36.860816955566406,2032.9990234375,118.04476928710938,2328.535888671875
2053.116943359375,2255.46728515625,2143.171875,2451.629150390625
1322.791259765625,152.34725952148438,1474.544677734375,643.5850219726562
1532.9393310546875,2507.391357421875,1600.0511474609375,2705.8095703125
1167.145263671875,145.43792724609375,1306.989501953125,640.47265625
1302.645263671875,838.7576904296875,1407.720703125,1282.3970947265625
2352.706298828125,2283.83837890625,2410.5556640625,2466.322265625
2274.077880859375,2276.271240234375,2382.87158203125,2469.0966796875
2230.769287109375,2665.8212890625,2357.893310546875,2906.155029296875
2405.5380859375,1462.8419189453125,2448.0,1706.583251953125
0.0,509.594482421875,48.94306564331055,882.7232666015625
1470.91455078125,2511.01953125,1528.172119140625,2713.4794921875
1987.8133544921875,2713.61279296875,2081.538330078125,2906.156494140625
1643.26513671875,342.5343933105469,1774.7681884765625,647.0753173828125
2364.45751953125,2602.271240234375,2448.0,2908.026611328125
998.2565307617188,163.09471130371094,1155.7884521484375,635.7130126953125
2188.196533203125,2230.640380859375,2265.30615234375,2463.80322265625
2272.564208984375,2275.978515625,2351.4228515625,2467.437744140625
0.0,1700.898193359375,69.34573364257812,1932.6873779296875
1802.1710205078125,2545.274658203125,1861.3284912109375,2803.998779296875
783.5924682617188,234.04039001464844,946.6315307617188,625.30126953125
449.88714599609375,293.2920837402344,579.3346557617188,631.8431396484375
0.0,2011.4417724609375,33.44833755493164,2306.60498046875
2413.406494140625,2284.64599609375,2448.0,2459.157470703125
2101.689697265625,882.4104614257812,2350.0947265625,1285.3291015625
2107.392333984375,962.2435913085938,2239.54638671875,1278.9075927734375
1183.2049560546875,808.6532592773438,1290.6417236328125,1269.79931640625
441.9333190917969,287.02947998046875,750.2113647460938,623.1220092773438
1882.3387451171875,2710.675048828125,1984.10400390625,2868.93212890625
790.12548828125,243.29345703125,896.2979125976562,636.9431762695312
1408.1444091796875,2643.27734375,1476.55419921875,2941.538330078125
579.4645385742188,285.7586364746094,741.7474975585938,638.4205322265625
