1104.8280029296875,1580.041259765625,1207.2864990234375,1839.685302734375
1541.074951171875,1547.2265625,1645.140869140625,1844.96826171875
1532.763671875,1187.170654296875,1623.016845703125,1467.184326171875
1146.01953125,812.39892578125,1247.56005859375,1079.03564453125
1102.1943359375,1203.418212890625,1201.614990234375,1457.69775390625
1334.412109375,1179.756103515625,1433.8330078125,1462.880615234375
1427.61669921875,1544.212890625,1536.77783203125,1843.9599609375
991.8710327148438,1205.08203125,1096.0791015625,1460.2275390625
761.9091796875,1542.013427734375,876.891845703125,1835.58837890625
690.5830078125,1921.380615234375,807.0904541015625,2205.894775390625
1212.6566162109375,1573.667724609375,1311.3836669921875,1839.2021484375
997.40234375,1576.015869140625,1098.470703125,1834.93017578125
813.784423828125,1910.9906005859375,920.99072265625,2199.09521484375
1758.4149169921875,1924.1201171875,1850.6854248046875,2209.62451171875
570.0923461914062,777.07470703125,667.9406127929688,1069.3038330078125
1627.513671875,1187.81640625,1712.71728515625,1468.392578125
1313.3226318359375,1538.12646484375,1418.8472900390625,1842.245361328125
1844.435302734375,1568.219970703125,1920.0,1852.915283203125
155.5626220703125,1161.8270263671875,252.90240478515625,1443.9781494140625
171.31668090820312,1544.134521484375,267.9306945800781,1819.864990234375
315.5870361328125,1926.2823486328125,403.5634765625,2201.65234375
1110.916259765625,2354.6181640625,1216.854248046875,2560.0
1554.77587890625,2324.759765625,1662.93603515625,2560.0
1748.058837890625,1556.033447265625,1838.817626953125,1847.939697265625
886.0374755859375,1542.7998046875,994.5213623046875,1836.34423828125
1188.685546875,412.64337158203125,1302.775390625,677.5841674804688
879.4957275390625,1169.352294921875,989.7415771484375,1455.760009765625
378.23516845703125,771.412841796875,480.09661865234375,1060.6539306640625
1436.88330078125,2309.60302734375,1544.566162109375,2560.0
1036.1109619140625,1943.68408203125,1131.3514404296875,2207.2626953125
1811.9697265625,1186.228759765625,1909.6630859375,1468.022705078125
925.0931396484375,1945.32421875,1030.226318359375,2203.41357421875
651.2150268554688,1170.70947265625,742.8088989257812,1455.60986328125
1345.72119140625,771.1114501953125,1453.61279296875,1074.2325439453125
1032.11767578125,814.5069580078125,1138.812744140625,1076.05126953125
1463.689208984375,773.991455078125,1573.555908203125,1079.6871337890625
911.596435546875,776.5653076171875,1024.122802734375,1075.3411865234375
1765.289306640625,2338.3623046875,1855.099853515625,2560.0
120.28469848632812,1903.9232177734375,215.1485595703125,2194.02978515625
1672.7843017578125,2328.8818359375,1760.1903076171875,2560.0
592.6310424804688,1905.255615234375,683.9430541992188,2206.094482421875
1385.192138671875,1930.15869140625,1479.859375,2210.51416015625
29.593177795410156,2321.890380859375,120.59119415283203,2560.0
783.0183715820312,775.843017578125,899.5514526367188,1069.801025390625
1652.191162109375,1559.8099365234375,1743.204345703125,1845.7147216796875
1437.903564453125,1182.1064453125,1528.7353515625,1466.8662109375
342.79498291015625,2310.36474609375,447.28668212890625,2560.0
354.894287109375,1165.830322265625,447.84442138671875,1450.250732421875
76.17291259765625,1536.51123046875,165.1630859375,1821.011962890625
747.5540771484375,1169.802978515625,870.2293701171875,1456.275634765625
674.2071533203125,779.9306640625,771.1444091796875,1067.32080078125
659.0316162109375,1546.36474609375,753.0626220703125,1834.80908203125
564.7008056640625,1548.0465087890625,651.7139892578125,1837.2994384765625
229.4241180419922,2301.80419921875,337.60687255859375,2560.0
454.254638671875,1170.002685546875,547.475341796875,1453.164306640625
464.345703125,1542.9578857421875,557.110107421875,1830.9344482421875
1221.547119140625,2312.68896484375,1320.139892578125,2560.0
84.44416046142578,771.6318359375,184.69744873046875,1053.578369140625
1485.4521484375,1931.097412109375,1570.02734375,2211.645751953125
0.0,1543.654052734375,70.64602661132812,1814.509033203125
554.5479736328125,1171.11767578125,646.5489501953125,1456.7587890625
124.88301086425781,2315.587890625,224.3847198486328,2559.953125
1326.6697998046875,2310.83984375,1431.2515869140625,2560.0
257.1470947265625,1158.4288330078125,349.810791015625,1448.0303955078125
357.9261169433594,368.51654052734375,427.1343078613281,656.0919799804688
499.9068603515625,1900.7314453125,587.21533203125,2208.7734375
1306.630126953125,399.6163330078125,1407.214599609375,679.1568603515625
