876.1124877929688,1570.0699462890625,947.8294067382812,1743.3204345703125
2046.970458984375,706.7821044921875,2152.136474609375,857.1246337890625
992.8578491210938,528.787109375,1100.21142578125,646.383544921875
180.80340576171875,574.5257568359375,283.5519714355469,673.5697021484375
2314.70849609375,712.2275390625,2435.13525390625,854.13037109375
1934.113037109375,972.7689208984375,2009.539794921875,1126.8714599609375
1372.4306640625,497.6817626953125,1474.8095703125,634.623779296875
817.5362548828125,1575.085205078125,874.7921142578125,1737.539306640625
2346.2216796875,986.1263427734375,2425.375,1137.6019287109375
1336.823486328125,1005.9983520507812,1383.027587890625,1117.164306640625
2170.439697265625,691.2848510742188,2295.821533203125,853.8156127929688
2181.15283203125,983.77099609375,2254.97119140625,1132.172119140625
642.5374145507812,1024.6119384765625,726.0092163085938,1102.6646728515625
1863.693359375,1199.177734375,1930.36962890625,1336.85693359375
759.48193359375,1572.16455078125,814.486572265625,1733.590576171875
1447.14697265625,769.859375,1495.5458984375,860.78271484375
1851.90283203125,979.5984497070312,1927.103515625,1124.139404296875
289.08367919921875,564.7784423828125,393.91082763671875,673.575927734375
2016.5888671875,983.1289672851562,2097.8251953125,1128.61328125
1253.115478515625,1218.3125,1335.001220703125,1310.04150390625
1702.88525390625,986.176025390625,1766.45556640625,1120.270751953125
530.864501953125,1385.999755859375,575.3984375,1494.697021484375
1776.162353515625,980.802734375,1846.604248046875,1122.23779296875
1277.3392333984375,1002.5925903320312,1333.6981201171875,1117.533447265625
626.2562255859375,1403.1002197265625,671.2701416015625,1498.4039306640625
2174.728515625,1191.0010986328125,2249.673828125,1350.6973876953125
955.5387573242188,1574.34765625,1015.3984985351562,1743.9765625
1713.053955078125,1201.504150390625,1786.779052734375,1334.917724609375
2262.34130859375,989.400146484375,2338.76513671875,1132.299072265625
228.0576171875,742.2623291015625,307.156005859375,865.802734375
1386.45361328125,1004.30078125,1438.408203125,1118.377197265625
1110.028564453125,523.34765625,1237.61279296875,643.7705078125
874.1200561523438,1021.8428955078125,950.7186889648438,1107.0931396484375
2101.1875,989.379150390625,2172.400390625,1130.259765625
1943.5615234375,758.8025512695312,2031.16650390625,858.9800415039062
698.3115234375,1571.9775390625,757.755126953125,1727.802734375
2012.511474609375,508.73272705078125,2145.590087890625,616.6082153320312
2333.8427734375,1215.340087890625,2416.09521484375,1360.265869140625
1937.3046875,1198.217041015625,2008.0234375,1339.841552734375
577.0936279296875,1392.215087890625,622.7769775390625,1497.364013671875
1791.9774169921875,1211.365966796875,1857.7806396484375,1336.187255859375
1811.1851806640625,731.4329223632812,1872.7176513671875,860.2499389648438
2091.666748046875,1203.2149658203125,2167.036376953125,1348.4185791015625
1875.763916015625,737.1138916015625,1939.134033203125,859.550048828125
872.4745483398438,534.1807861328125,985.6043090820312,650.7010498046875
1395.608154296875,770.6895141601562,1443.378662109375,859.9048461914062
1490.8131103515625,1202.671875,1557.9344482421875,1322.8837890625
1250.5478515625,504.6348571777344,1355.322509765625,640.8004150390625
1518.3760986328125,1432.96728515625,1584.9656982421875,1542.301025390625
1192.379638671875,1617.92333984375,1252.780029296875,1759.48779296875
501.7118225097656,1214.0662841796875,578.1177978515625,1291.9144287109375
639.8578491210938,1572.090576171875,693.2723999023438,1718.846923828125
1633.276123046875,1197.9991455078125,1703.290283203125,1332.8153076171875
1562.845947265625,1190.2197265625,1629.172607421875,1326.15478515625
1115.034912109375,1411.4307861328125,1175.639892578125,1515.5889892578125
581.0316162109375,1213.18505859375,661.1341552734375,1293.88720703125
756.4268798828125,1221.9285888671875,833.1968994140625,1298.0137939453125
1625.359375,971.256103515625,1697.109375,1119.0185546875
2256.474365234375,1224.8680419921875,2329.373779296875,1352.8670654296875
1441.8851318359375,989.3029174804688,1498.8004150390625,1118.796630859375
561.3983764648438,1024.7845458984375,637.6980590820312,1102.9617919921875
501.3196105957031,553.60498046875,606.40966796875,667.85888671875
1563.088623046875,766.0584106445312,1679.353271484375,858.9616088867188
675.0498657226562,1387.816650390625,737.6019897460938,1497.572509765625
578.784423828125,1570.56103515625,637.91748046875,1716.987548828125
840.9896240234375,1214.672119140625,922.6434326171875,1302.570068359375
1664.28076171875,1638.14794921875,1720.65869140625,1799.64599609375
341.5108642578125,1377.1578369140625,385.48016357421875,1483.5318603515625
322.2149963378906,740.7500610351562,409.5345153808594,867.0422973632812
1180.24609375,1413.1878662109375,1243.212646484375,1518.4444580078125
1723.3465576171875,1648.749267578125,1774.2481689453125,1803.823974609375
1585.829345703125,1606.216064453125,1657.251220703125,1793.762451171875
697.7742919921875,558.1544189453125,797.7237548828125,664.000244140625
892.4510498046875,1413.2296142578125,965.4842529296875,1506.2947998046875
1257.412109375,1628.9825439453125,1325.2421875,1764.9427490234375
954.942626953125,1015.9820556640625,1037.871826171875,1108.6331787109375
1418.5394287109375,1229.631103515625,1484.8470458984375,1318.869384765625
91.70416259765625,1540.2060546875,154.64825439453125,1677.138671875
1750.615234375,505.8193054199219,1874.61865234375,616.511962890625
1051.256591796875,1408.941650390625,1110.5322265625,1512.64013671875
2149.9189453125,1467.21435546875,2227.763671875,1582.461181640625
483.707763671875,1393.42236328125,526.892822265625,1489.8564453125
1340.77734375,1225.31591796875,1411.12353515625,1313.8828125
519.3886108398438,1566.37158203125,575.6892700195312,1711.80126953125
1589.1470947265625,1429.651123046875,1659.8529052734375,1549.656005859375
740.5048828125,1389.25634765625,809.596435546875,1499.76025390625
438.06097412109375,1396.2601318359375,480.88690185546875,1489.0372314453125
1882.033203125,506.5354919433594,2009.0087890625,616.8177490234375
670.197998046875,1217.31103515625,750.88916015625,1292.361328125
814.284912109375,1412.96875,888.749755859375,1504.1162109375
1018.9466552734375,1586.57568359375,1080.7674560546875,1749.96875
1381.8291015625,1428.8677978515625,1442.320556640625,1530.9505615234375
1332.3668212890625,1599.190185546875,1391.1800537109375,1771.319580078125
1447.245849609375,1432.505126953125,1514.354736328125,1533.564208984375
1779.015625,1649.489013671875,1832.90771484375,1807.6123046875
1043.2711181640625,1006.3226318359375,1091.7901611328125,1108.3687744140625
356.48907470703125,1588.1302490234375,410.99029541015625,1698.0208740234375
1134.004638671875,1631.4248046875,1189.90478515625,1754.353515625
1503.765869140625,1000.513427734375,1555.497314453125,1117.69921875
608.6279296875,583.4241333007812,691.2119140625,667.2680053710938
347.0302734375,1210.8466796875,418.5264892578125,1286.874267578125
971.9588623046875,1407.89404296875,1047.5784912109375,1508.55517578125
813.4056396484375,1025.7257080078125,866.152587890625,1106.4825439453125
2067.86474609375,1437.734130859375,2140.49951171875,1572.5732421875
414.487548828125,791.2734375,514.1036376953125,870.08544921875
630.9942626953125,783.277587890625,733.6500244140625,865.0859375
2148.775146484375,1724.119873046875,2222.080810546875,1838.632080078125
463.2181396484375,1561.956298828125,515.4013671875,1707.122802734375
731.3341064453125,1028.6552734375,809.7906494140625,1106.075439453125
389.7082824707031,1386.727783203125,435.4116516113281,1486.40478515625
1499.67529296875,767.1279296875,1559.666259765625,860.606201171875
422.2205505371094,1211.5150146484375,499.3617248535156,1288.4656982421875
990.0526123046875,723.784423828125,1076.7391357421875,857.032958984375
1395.0693359375,1606.040771484375,1459.09814453125,1773.824462890625
270.41363525390625,1214.15625,342.93560791015625,1291.90869140625
927.4920654296875,1204.82861328125,1019.4923095703125,1306.685546875
314.471435546875,1019.3574829101562,393.1439208984375,1098.63525390625
397.26116943359375,1023.7681274414062,472.06756591796875,1100.88525390625
2313.7685546875,1757.175537109375,2404.892578125,1850.743896484375
2226.876220703125,1752.065673828125,2309.753662109375,1843.554931640625
1742.3060302734375,735.2343139648438,1808.4383544921875,858.5357055664062
1025.323974609375,1200.4720458984375,1085.7744140625,1307.3148193359375
159.61968994140625,1546.12939453125,227.43972778320312,1684.82763671875
59.30267333984375,1087.4195556640625,112.71641540527344,1161.8709716796875
1930.9803466796875,1454.490234375,2004.9940185546875,1562.3564453125
738.43017578125,788.7711181640625,844.47705078125,863.7777099609375
852.302978515625,765.9721069335938,969.077392578125,862.9275512695312
1513.232177734375,1616.733642578125,1580.574951171875,1785.227783203125
1089.113525390625,1192.782470703125,1172.916748046875,1301.8349609375
242.91476440429688,1026.235107421875,310.7928771972656,1098.965087890625
1874.926513671875,1478.444580078125,1925.380126953125,1558.662841796875
2075.70458984375,1734.5107421875,2144.94384765625,1831.031982421875
95.75487518310547,574.019287109375,176.13714599609375,678.95556640625
413.68084716796875,1596.989013671875,461.25732421875,1703.732177734375
2228.9248046875,1451.886962890625,2281.2109375,1582.893310546875
1839.6181640625,1661.485107421875,1901.37890625,1814.943115234375
1615.66943359375,522.1450805664062,1742.9541015625,626.3063354492188
100.04414367675781,907.2387084960938,156.44142150878906,979.7970581054688
302.30035400390625,1608.5772705078125,354.12628173828125,1695.0120849609375
1665.08642578125,1430.8994140625,1738.87841796875,1553.91259765625
1821.40478515625,1477.952392578125,1871.53466796875,1556.613525390625
1180.01953125,1218.8447265625,1248.69580078125,1306.37939453125
