913.6065063476562,252.90025329589844,1026.6396484375,530.9898071289062
1031.3819580078125,253.0938720703125,1141.036865234375,531.5534057617188
1145.6988525390625,252.8011016845703,1253.005859375,526.487060546875
798.285400390625,254.67555236816406,908.5321044921875,532.0568237304688
1603.6697998046875,251.68038940429688,1709.70556640625,522.7645263671875
768.5829467773438,1521.6593017578125,923.25732421875,1772.791015625
549.8690795898438,719.2664184570312,668.8291015625,977.7261352539062
939.7048950195312,1493.6771240234375,1108.736083984375,1761.9002685546875
142.13839721679688,169.1168670654297,315.001953125,541.5501098632812
919.2431030273438,1127.8709716796875,1043.7650146484375,1373.8095703125
893.05859375,707.7046508789062,1002.7381591796875,964.5902709960938
1007.8278198242188,708.3152465820312,1114.8861083984375,958.6884155273438
426.0285949707031,713.7677612304688,547.4234619140625,976.2876586914062
1486.5994873046875,249.98268127441406,1596.945556640625,523.9098510742188
678.5125732421875,253.20635986328125,792.67333984375,535.308349609375
606.06103515625,1531.8084716796875,761.5892333984375,1782.8515625
1712.5584716796875,250.9654998779297,1820.6109619140625,522.6174926757812
1268.7286376953125,1480.7957763671875,1378.024658203125,1745.830810546875
1120.8189697265625,703.085693359375,1227.013671875,954.5912475585938
1232.1622314453125,702.3011474609375,1337.27587890625,956.148193359375
321.2332458496094,163.53018188476562,493.70684814453125,534.431396484375
1112.868408203125,1498.4410400390625,1262.136474609375,1759.0303955078125
1424.0836181640625,1109.3458251953125,1542.847900390625,1350.5811767578125
237.14279174804688,1545.2374267578125,413.2745361328125,1794.4215087890625
1454.068115234375,700.6778564453125,1563.134765625,955.3024291992188
788.5994873046875,1139.8504638671875,914.7483520507812,1379.31982421875
661.72900390625,1148.6693115234375,783.2681884765625,1385.8675537109375
1342.1531982421875,705.9314575195312,1447.6650390625,959.6952514648438
1304.543701171875,1119.1893310546875,1417.5369873046875,1356.443603515625
1362.24658203125,255.5908966064453,1481.043212890625,524.63037109375
787.8576049804688,739.2077026367188,888.5120849609375,974.1659545898438
1176.23193359375,1125.0562744140625,1297.232421875,1365.386474609375
1022.6569213867188,1835.7833251953125,1157.7960205078125,2070.97412109375
1050.9068603515625,1127.5850830078125,1172.2840576171875,1371.072021484375
2186.97265625,797.983154296875,2386.806396484375,1058.0977783203125
1788.1304931640625,1105.790283203125,1905.6627197265625,1341.7366943359375
