1844.99853515625,2136.905517578125,1958.6793212890625,2239.490478515625
568.6691284179688,2100.587646484375,706.5040893554688,2220.02490234375
1253.219482421875,2047.2279052734375,1372.718994140625,2165.984375
1726.0445556640625,2253.806396484375,1839.0657958984375,2366.0830078125
569.8607788085938,2226.82568359375,706.5285034179688,2344.82275390625
570.436279296875,2350.895751953125,707.0867919921875,2470.596435546875
1123.2186279296875,2066.113037109375,1247.1722412109375,2183.310546875
1249.128173828125,2170.91943359375,1369.032958984375,2286.151123046875
1729.906982421875,2139.562744140625,1840.577392578125,2247.28076171875
924.4285278320312,1533.8948974609375,1035.145751953125,1637.7071533203125
993.2472534179688,1947.3411865234375,1119.5267333984375,2065.87939453125
797.82666015625,1530.97802734375,917.7645874023438,1641.8394775390625
797.8878173828125,1647.2601318359375,916.8343505859375,1754.4896240234375
1249.641357421875,2289.837646484375,1367.6112060546875,2400.95263671875
1120.126220703125,2187.97900390625,1241.80712890625,2295.62255859375
1616.4378662109375,2262.513671875,1719.56787109375,2373.214599609375
1734.2484130859375,1921.814697265625,1843.1885986328125,2022.70654296875
1845.817138671875,2022.21630859375,1959.5877685546875,2131.8525390625
1841.599609375,2248.284912109375,1951.680419921875,2354.328857421875
1383.252685546875,1636.3074951171875,1486.3353271484375,1744.9066162109375
1041.820556640625,1639.7371826171875,1150.487060546875,1743.353271484375
714.9893798828125,2334.7412109375,845.5757446289062,2455.509033203125
715.486328125,2461.6552734375,844.031005859375,2576.56689453125
1617.63818359375,2146.615234375,1723.8441162109375,2257.3720703125
1040.945556640625,1533.70703125,1152.4036865234375,1634.4163818359375
921.0637817382812,1645.3006591796875,1036.9810791015625,1748.6646728515625
1729.6165771484375,2027.559326171875,1840.1854248046875,2136.3134765625
1255.5650634765625,1930.3917236328125,1371.899169921875,2040.1612548828125
714.4981689453125,2208.6015625,845.466796875,2329.488037109375
993.2387084960938,2074.11767578125,1116.8538818359375,2190.59716796875
1127.2913818359375,1942.3365478515625,1251.114013671875,2056.47119140625
1156.2723388671875,1639.02880859375,1265.6334228515625,1744.7181396484375
670.749267578125,1530.85693359375,791.109130859375,1644.586181640625
853.6541748046875,2204.46728515625,983.8038330078125,2316.810546875
672.261474609375,1650.55908203125,790.9237670898438,1755.99462890625
1622.6890869140625,1796.8983154296875,1733.0771484375,1915.76220703125
1273.357666015625,1636.7525634765625,1376.8736572265625,1741.6480712890625
1502.719970703125,1922.1947021484375,1614.935546875,2036.41748046875
856.1049194335938,2077.373291015625,988.1229858398438,2193.994873046875
1502.3770751953125,1791.5184326171875,1616.645751953125,1915.40576171875
1374.2906494140625,2279.7197265625,1488.767333984375,2390.685546875
1964.6290283203125,2017.7374267578125,2067.440673828125,2123.8369140625
408.2839660644531,2107.760986328125,561.2340698242188,2231.252685546875
1722.057861328125,2371.29345703125,1831.546630859375,2471.515625
1846.4329833984375,1917.7303466796875,1958.421875,2017.9984130859375
1619.6583251953125,2035.31298828125,1723.5098876953125,2142.162841796875
1737.5628662109375,1798.779052734375,1844.4537353515625,1914.896484375
572.2183227539062,1971.771240234375,708.1188354492188,2092.45458984375
1616.009521484375,2377.1689453125,1716.5948486328125,2480.41162109375
715.3218383789062,2085.176513671875,848.2349853515625,2204.699951171875
794.2803344726562,1413.751953125,919.4367065429688,1524.3731689453125
1497.2208251953125,2154.8896484375,1611.121337890625,2263.742919921875
1378.2021484375,2042.026123046875,1492.4024658203125,2154.6083984375
1964.9423828125,2129.38916015625,2066.281982421875,2232.31982421875
541.4796142578125,1653.768310546875,666.405517578125,1760.9921875
853.80908203125,2323.889892578125,983.517578125,2440.261474609375
1133.4798583984375,1822.7911376953125,1261.5902099609375,1932.959716796875
1158.280517578125,1533.596923828125,1267.2850341796875,1632.9405517578125
1082.9775390625,994.72265625,1387.7552490234375,1094.40576171875
1619.0628662109375,1922.2041015625,1727.69189453125,2031.646484375
1498.104736328125,2043.1439208984375,1613.049560546875,2148.98388671875
990.9365844726562,2312.060546875,1114.495361328125,2432.473876953125
538.544677734375,1534.436767578125,665.2990112304688,1646.9935302734375
1495.45703125,2267.361572265625,1606.7860107421875,2383.693115234375
1492.754150390625,1634.744873046875,1591.3929443359375,1751.9588623046875
404.9239196777344,1657.3182373046875,533.6796875,1766.7994384765625
381.8846740722656,1066.611083984375,741.9110717773438,1176.6611328125
