281.7198791503906,2033.0443115234375,419.88134765625,2357.730712890625
918.7462158203125,2464.056396484375,1043.3199462890625,2820.265380859375
1281.0794677734375,3265.399169921875,1405.7698974609375,3560.440673828125
123.53008270263672,2033.444580078125,273.3699645996094,2359.6474609375
668.57177734375,2463.874755859375,792.4407348632812,2824.6123046875
1048.5284423828125,2452.982666015625,1175.4793701171875,2816.751220703125
566.9708251953125,2029.0067138671875,691.6140747070312,2348.906494140625
830.8948364257812,2033.2037353515625,957.457763671875,2350.81591796875
1210.332275390625,2444.603759765625,1339.8736572265625,2803.68896484375
699.6328735351562,2029.7498779296875,825.254150390625,2351.142822265625
9.67479419708252,2536.2001953125,163.52325439453125,2837.13623046875
466.34332275390625,757.8865356445312,603.0077514648438,1118.5531005859375
1504.4888916015625,2454.226806640625,1616.1817626953125,2802.9169921875
298.0556640625,2455.260009765625,416.10162353515625,2832.017578125
1859.217529296875,2032.000244140625,1980.514404296875,2360.13427734375
1745.565673828125,2039.0206298828125,1857.5279541015625,2357.515869140625
1223.1004638671875,2032.1170654296875,1342.5760498046875,2345.924560546875
455.31951904296875,3289.216796875,580.9821166992188,3599.77197265625
423.0309753417969,2467.685546875,544.6058349609375,2823.726806640625
590.8421020507812,3273.995361328125,725.0731811523438,3592.69384765625
1347.8795166015625,2032.6126708984375,1450.1961669921875,2350.884765625
965.751708984375,2032.430908203125,1084.5894775390625,2347.193603515625
799.011962890625,2461.819580078125,911.5126342773438,2817.198974609375
319.310546875,755.703125,457.6228942871094,1108.5631103515625
558.390869140625,2918.02685546875,674.5486450195312,3201.2451171875
171.1700897216797,2466.855712890625,291.4154357910156,2834.531005859375
1365.822265625,2444.515625,1494.086669921875,2804.31103515625
1091.6273193359375,2029.302490234375,1213.380859375,2346.454833984375
1615.94970703125,2030.9322509765625,1732.19189453125,2352.865478515625
1068.1923828125,2912.998291015625,1181.478271484375,3185.651611328125
1444.4715576171875,2898.811279296875,1557.8800048828125,3188.273193359375
1457.2357177734375,2033.9866943359375,1564.702880859375,2351.20947265625
1409.1522216796875,3258.719482421875,1538.9630126953125,3560.133056640625
424.57470703125,2029.4552001953125,556.5447387695312,2355.44140625
550.0687255859375,2464.107666015625,664.1624755859375,2821.836181640625
1790.5308837890625,1276.2144775390625,1885.6080322265625,1535.046875
1801.251220703125,3247.216796875,1945.25341796875,3545.764892578125
330.7606201171875,3289.45654296875,448.6681213378906,3598.093994140625
1563.068359375,2898.90771484375,1674.4954833984375,3184.89111328125
956.0252075195312,2908.7060546875,1063.7099609375,3190.28173828125
1662.98193359375,3248.402099609375,1796.3631591796875,3548.32958984375
2171.710693359375,1262.70458984375,2264.69091796875,1531.6473388671875
2068.08203125,1258.6812744140625,2163.68896484375,1532.3818359375
1947.2069091796875,3236.744384765625,2084.26318359375,3545.038818359375
683.1990966796875,2913.142333984375,791.0626220703125,3197.681640625
1621.520751953125,2448.504638671875,1725.8111572265625,2800.05224609375
1542.398193359375,3262.59033203125,1659.54736328125,3547.899169921875
2101.374267578125,2022.098876953125,2223.67236328125,2358.9619140625
1149.5650634765625,3266.32275390625,1272.360107421875,3550.2294921875
1197.27734375,2906.029296875,1317.8726806640625,3183.12939453125
558.66552734375,1238.0416259765625,652.0862426757812,1497.1158447265625
658.4615478515625,1260.1470947265625,737.5443725585938,1500.505126953125
1984.7806396484375,2023.4525146484375,2093.829345703125,2360.629638671875
1325.384033203125,2902.037841796875,1434.702880859375,3185.58642578125
421.59814453125,2909.12939453125,550.21875,3200.666259765625
739.381103515625,1253.4100341796875,828.2776489257812,1499.114990234375
1891.8221435546875,1272.149169921875,1985.912353515625,1531.1478271484375
2048.727783203125,2892.809326171875,2132.30224609375,3173.612060546875
871.93798828125,2908.418212890625,952.3410034179688,3191.287841796875
1988.5546875,1259.1201171875,2063.03564453125,1531.8602294921875
797.47802734375,2914.48974609375,869.1140747070312,3194.292236328125
1683.451416015625,2908.55859375,1797.46484375,3176.7255859375
280.80413818359375,2915.612548828125,413.795654296875,3207.63720703125
995.48876953125,934.8408203125,1089.8939208984375,1126.177001953125
1807.435302734375,2911.6005859375,1923.32763671875,3171.735595703125
610.1134643554688,865.7144165039062,720.25244140625,1116.12255859375
1954.3741455078125,2900.793701171875,2041.29345703125,3167.0517578125
176.94244384765625,1667.2733154296875,262.70294189453125,1933.2249755859375
1695.8603515625,1277.7938232421875,1786.615966796875,1531.3236083984375
1277.528564453125,1288.5496826171875,1370.0853271484375,1516.564697265625
1730.753173828125,2450.353515625,1838.56494140625,2798.23828125
2025.5772705078125,1737.042724609375,2128.480224609375,1954.76220703125
1461.2354736328125,1687.7095947265625,1608.991455078125,1949.7281494140625
1106.1588134765625,1281.0869140625,1191.832275390625,1515.123779296875
2142.5126953125,1667.6414794921875,2241.77734375,1954.779296875
363.49920654296875,1251.005615234375,446.05047607421875,1486.2919921875
1428.8179931640625,1293.292236328125,1531.0184326171875,1518.576416015625
178.49940490722656,3297.322265625,324.5335693359375,3609.09228515625
167.67431640625,1213.2113037109375,255.193115234375,1480.56201171875
1339.2459716796875,1737.586669921875,1452.864501953125,1941.0242919921875
71.45283508300781,1221.3929443359375,163.85684204101562,1482.2042236328125
1161.935791015625,1707.1934814453125,1328.6046142578125,1947.8350830078125
742.1388549804688,3277.434326171875,870.022705078125,3538.92041015625
269.1781005859375,1248.9747314453125,355.652099609375,1477.6588134765625
454.6898193359375,1225.0419921875,551.0740356445312,1490.8668212890625
89.87779998779297,1674.17041015625,173.41085815429688,1931.6614990234375
1277.611572265625,944.9334716796875,1379.23193359375,1138.266845703125
1986.9925537109375,878.242431640625,2085.155517578125,1166.6578369140625
1204.2327880859375,1282.269287109375,1272.939453125,1513.46923828125
1598.035400390625,1294.30029296875,1690.10107421875,1524.5059814453125
79.45521545410156,830.51171875,188.58961486816406,1094.5428466796875
905.2041015625,941.8925170898438,993.0755004882812,1127.532958984375
1929.2008056640625,1732.3038330078125,2020.7664794921875,1952.3814697265625
194.4270782470703,774.238525390625,310.88494873046875,1095.8406982421875
1028.5416259765625,1285.0177001953125,1104.4224853515625,1507.5462646484375
1028.90576171875,3272.027587890625,1143.0533447265625,3517.93115234375
730.556884765625,883.415283203125,817.1616821289062,1122.24560546875
273.4521179199219,1650.1143798828125,431.0648498535156,1753.828369140625
886.7349853515625,3275.953369140625,1010.3377075195312,3536.247802734375
1889.048828125,880.8815307617188,1981.435791015625,1158.846435546875
7.932610988616943,2938.133544921875,151.6875,3214.5087890625
2094.30615234375,928.4151000976562,2195.394287109375,1167.156005859375
271.40728759765625,1832.30517578125,432.4630126953125,1926.23388671875
442.0944519042969,1669.9383544921875,625.4859619140625,1794.062744140625
2204.039306640625,995.6508178710938,2335.454833984375,1162.077880859375
997.4498291015625,1667.908447265625,1147.25927734375,1942.0684814453125
1622.3426513671875,1760.4058837890625,1765.598876953125,1859.086181640625
1387.6824951171875,943.7724609375,1477.037353515625,1142.9293212890625
744.3667602539062,1765.059326171875,841.5098876953125,1931.593994140625
1580.7637939453125,910.393310546875,1672.7247314453125,1145.1998291015625
1484.8062744140625,896.85693359375,1577.9676513671875,1146.620361328125
1098.5484619140625,939.0164794921875,1178.285400390625,1132.7432861328125
1622.33154296875,1857.500244140625,1762.0933837890625,1943.97509765625
1784.59228515625,1675.3760986328125,1927.1435546875,1768.716796875
1809.40283203125,914.736083984375,1886.4769287109375,1154.9698486328125
2005.5501708984375,2616.5341796875,2159.188720703125,2788.7841796875
445.7017517089844,1804.2652587890625,625.6587524414062,1932.7386474609375
1537.139404296875,1291.6187744140625,1611.0308837890625,1519.9937744140625
637.3812866210938,1700.400146484375,735.0083618164062,1862.4208984375
1187.091796875,940.9520874023438,1270.345458984375,1134.98828125
40.577266693115234,3306.735595703125,165.6838836669922,3619.809814453125
1731.3790283203125,919.2922973632812,1801.373046875,1146.747802734375
1374.9532470703125,1287.075439453125,1455.589111328125,1516.1083984375
1621.197265625,1786.16650390625,1764.68994140625,1940.9246826171875
818.8317260742188,947.3453979492188,895.3245239257812,1126.0909423828125
848.8519897460938,1653.059814453125,981.1676635742188,1936.8038330078125
1729.71044921875,917.1309204101562,1804.476318359375,1078.0701904296875
1843.522705078125,2614.152587890625,1997.5048828125,2801.650390625
270.8284912109375,1653.356201171875,429.6574401855469,1797.52001953125
637.5619506835938,1724.8983154296875,740.3152465820312,1931.076904296875
271.2810974121094,1751.432861328125,431.3748474121094,1822.9432373046875
1777.0963134765625,1806.5758056640625,1918.591064453125,1942.64013671875
1797.226806640625,987.7791748046875,1880.1490478515625,1155.988037109375
636.2681884765625,1821.0758056640625,740.2393188476562,1931.8519287109375
1149.5128173828125,938.355712890625,1266.7401123046875,1130.9515380859375
2093.749267578125,926.8485717773438,2198.403564453125,1092.2008056640625
1377.703125,1287.95849609375,1532.352294921875,1517.7640380859375
9.143723487854004,2108.29052734375,106.77490997314453,2428.353759765625
1673.5023193359375,916.6608276367188,1734.4112548828125,1146.3709716796875
1780.45361328125,1715.87646484375,1925.70703125,1943.927978515625
1779.11328125,1851.6912841796875,1921.627197265625,1947.3052978515625
1674.364013671875,1020.0797729492188,1773.44775390625,1152.3907470703125
1781.742919921875,1769.3306884765625,1925.9339599609375,1841.2425537109375
