48.060997009277344,1438.79736328125,162.49459838867188,1748.368896484375
1326.0765380859375,1470.159423828125,1756.5615234375,1575.47900390625
827.2454833984375,994.326904296875,1273.111328125,1102.8828125
1903.535888671875,2995.238525390625,2342.28369140625,3092.96728515625
658.6914672851562,1474.0032958984375,763.1082763671875,1739.7916259765625
1755.9141845703125,1474.322021484375,2181.426025390625,1575.43994140625
870.9553833007812,1472.83447265625,1315.834228515625,1571.9227294921875
27.07919692993164,1032.9180908203125,459.0389709472656,1136.3388671875
1739.7020263671875,663.3040771484375,2150.536376953125,754.133544921875
1688.3831787109375,1048.2359619140625,2099.921142578125,1139.3377685546875
1282.472412109375,1048.4974365234375,1693.374267578125,1141.3990478515625
877.0687866210938,508.0816650390625,1326.9091796875,617.7627563476562
876.4552612304688,628.080078125,1315.743896484375,729.3948974609375
1744.1314697265625,556.0662841796875,2147.675537109375,659.1099243164062
982.9539794921875,1938.6622314453125,1413.761474609375,2041.469970703125
1423.280029296875,2050.538330078125,1853.8975830078125,2154.474365234375
590.5366821289062,2408.736083984375,1010.4457397460938,2520.97216796875
117.18303680419922,1961.520751953125,526.1263427734375,2058.239013671875
827.317138671875,1110.2926025390625,1277.2340087890625,1219.47509765625
1853.2796630859375,1893.188720703125,2255.9423828125,1983.94873046875
42.76852798461914,85.24591827392578,430.96990966796875,185.8031463623047
93.91848754882812,550.51611328125,502.15753173828125,642.5192260742188
1353.12109375,544.9476928710938,1742.93310546875,650.1425170898438
1907.025390625,2891.5458984375,2346.90087890625,2987.538818359375
983.1219482421875,2905.094970703125,1412.4722900390625,3003.158447265625
1864.552001953125,2426.107177734375,2286.894287109375,2532.72265625
1430.435791015625,1939.8905029296875,1857.6226806640625,2044.6689453125
1854.751708984375,1989.3333740234375,2256.130126953125,2074.66943359375
588.9463500976562,2521.6376953125,1006.5581665039062,2620.998779296875
144.36471557617188,2998.4033203125,586.8103637695312,3100.2763671875
982.7916870117188,3006.743896484375,1407.456298828125,3099.861083984375
1285.79638671875,1144.2393798828125,1689.7662353515625,1245.56591796875
562.6419677734375,1929.3043212890625,975.6500244140625,2038.279541015625
1344.8623046875,655.1370849609375,1739.472900390625,752.548828125
767.9257202148438,1474.383056640625,860.234619140625,1732.330322265625
388.732666015625,1426.568359375,535.4075927734375,1741.3116455078125
869.9840698242188,1575.306640625,1317.086669921875,1665.3392333984375
1690.2001953125,1142.32275390625,2095.143310546875,1251.4716796875
58.23054885864258,189.09906005859375,485.408447265625,291.0505676269531
