1302.593505859375,2998.803466796875,1407.09423828125,3274.974853515625
1414.8748779296875,3001.355224609375,1506.7227783203125,3270.907470703125
1470.1934814453125,1138.421875,1581.3341064453125,1419.3702392578125
1337.512451171875,1140.419189453125,1462.18798828125,1416.6817626953125
426.1452941894531,3403.665283203125,519.20947265625,3701.892578125
1188.3101806640625,2997.992919921875,1295.0601806640625,3274.173828125
1587.6944580078125,1138.3883056640625,1679.8096923828125,1419.133056640625
999.5189208984375,1844.90673828125,1102.271240234375,2110.004150390625
2857.60986328125,1807.9307861328125,2991.36376953125,2158.84228515625
1718.58056640625,468.1945495605469,1991.6480712890625,733.2042236328125
2472.927978515625,3380.728515625,2628.498291015625,3655.25439453125
333.3090515136719,3390.9150390625,421.3594665527344,3697.595703125
1178.1304931640625,2658.857421875,1279.92578125,2886.0654296875
727.4317626953125,3426.55419921875,815.9718017578125,3717.126220703125
1604.4439697265625,3000.65185546875,1699.368408203125,3274.019287109375
523.8434448242188,3406.19921875,618.3055419921875,3704.674072265625
2781.4130859375,2983.2802734375,2863.178466796875,3249.444580078125
1508.854248046875,3002.37158203125,1597.4322509765625,3269.363037109375
1089.2230224609375,3376.514404296875,1231.5933837890625,3711.275634765625
1708.364013671875,740.31005859375,1985.835205078125,994.8496704101562
2003.097412109375,768.3826904296875,2233.194091796875,996.3032836914062
626.8402099609375,3412.66357421875,719.0645141601562,3707.926513671875
868.8438110351562,1843.291015625,981.77197265625,2119.01416015625
611.3069458007812,1468.7037353515625,705.54443359375,1737.331787109375
1684.9696044921875,1130.4168701171875,1783.7763671875,1415.474853515625
709.59619140625,1466.7496337890625,808.9863891601562,1730.9588623046875
1207.7706298828125,1906.0811767578125,1293.7108154296875,2153.44384765625
1287.9884033203125,2661.09228515625,1385.5068359375,2879.722900390625
1391.641357421875,2660.7392578125,1490.164794921875,2882.16943359375
496.6852111816406,3008.83837890625,603.591064453125,3281.140869140625
1496.3154296875,2664.82080078125,1617.2232666015625,2886.345458984375
1107.630859375,1860.31982421875,1201.2242431640625,2151.631103515625
2759.298095703125,1840.2381591796875,2851.000732421875,2159.834716796875
182.3865966796875,2644.543701171875,297.4306335449219,2859.458740234375
835.9435424804688,3009.0400390625,949.9668579101562,3277.493408203125
1345.06982421875,729.9961547851562,1675.39306640625,919.1570434570312
2136.93701171875,2956.469482421875,2241.814697265625,3251.344970703125
1297.7930908203125,1908.0906982421875,1385.41015625,2149.60302734375
779.8842163085938,1846.8734130859375,861.4081420898438,2114.46923828125
1621.8016357421875,2659.70751953125,1747.5352783203125,2889.62353515625
964.6304321289062,1467.35546875,1079.1048583984375,1720.815185546875
257.08770751953125,3028.7216796875,371.221435546875,3280.6640625
2690.792724609375,3026.57568359375,2775.455322265625,3238.301513671875
151.80270385742188,1832.049560546875,260.8364562988281,2112.666748046875
140.1439208984375,1454.415771484375,259.2312927246094,1712.7996826171875
1801.7991943359375,3456.5869140625,2019.1436767578125,3678.100341796875
2028.0589599609375,2661.234130859375,2197.707275390625,2899.45361328125
157.00918579101562,1080.7835693359375,264.78790283203125,1322.0909423828125
306.72821044921875,2643.11572265625,422.0158996582031,2856.543212890625
30.964088439941406,1449.5870361328125,135.96583557128906,1707.745361328125
375.1683654785156,3025.07470703125,491.154541015625,3278.612060546875
1239.89013671875,1150.2230224609375,1334.150146484375,1407.5089111328125
432.1417541503906,2643.052001953125,558.8969116210938,2881.943603515625
2770.92041015625,802.2222900390625,2934.44775390625,1012.8287963867188
2661.603515625,1835.1378173828125,2753.636474609375,2162.682373046875
2257.14306640625,2957.1875,2358.156494140625,3250.830078125
2499.9013671875,2252.544677734375,2613.427734375,2503.771240234375
842.4115600585938,2594.801513671875,936.5391845703125,2857.202880859375
2244.02001953125,3447.48486328125,2457.768798828125,3660.71044921875
2576.739501953125,3042.70947265625,2681.8408203125,3240.212158203125
941.9848022460938,2597.375732421875,1036.1514892578125,2859.782470703125
2473.46337890625,3032.409912109375,2572.12646484375,3247.891845703125
717.0065307617188,2587.501708984375,829.28662109375,2849.00244140625
2379.583740234375,3012.3359375,2468.104248046875,3257.16357421875
2879.8740234375,2955.918701171875,2982.494140625,3239.090087890625
502.1749572753906,1461.44970703125,591.442138671875,1731.842041015625
2511.249755859375,1577.961669921875,2630.92529296875,1780.35595703125
65.97982788085938,2648.5693359375,177.84840393066406,2873.680908203125
2031.525146484375,3449.02978515625,2235.826904296875,3666.17822265625
39.713836669921875,1829.56640625,146.86668395996094,2087.354248046875
606.8121948242188,3017.23291015625,715.7521362304688,3277.47412109375
817.7879638671875,1465.154052734375,947.0468139648438,1735.292724609375
1044.001708984375,2595.28173828125,1146.971435546875,2840.875
2526.760498046875,868.6959228515625,2759.692626953125,1010.7473754882812
268.79766845703125,1078.39306640625,351.0107116699219,1330.1318359375
565.3904418945312,2639.072509765625,707.6739501953125,2873.322021484375
141.68260192871094,3027.852783203125,252.9553680419922,3280.612548828125
668.248779296875,1088.7027587890625,776.0071411132812,1387.5809326171875
1947.3287353515625,1650.97412109375,2086.775634765625,1789.9349365234375
52.00463104248047,1069.523193359375,152.89794921875,1317.6351318359375
1061.5906982421875,2188.4736328125,1164.1351318359375,2447.760498046875
769.0681762695312,2215.294189453125,865.8319702148438,2484.754638671875
723.1472778320312,3012.669921875,831.878173828125,3285.056640625
2619.692138671875,2257.622802734375,2727.0263671875,2503.4111328125
1389.7855224609375,1913.7928466796875,1466.3648681640625,2145.3291015625
2639.791748046875,3395.5927734375,2800.162109375,3650.930419921875
2762.789794921875,606.3883056640625,2931.9150390625,796.1510620117188
906.4882202148438,1099.005126953125,998.0892333984375,1359.6243896484375
1127.193359375,1126.136474609375,1230.4578857421875,1394.9632568359375
2777.544189453125,1087.7637939453125,2887.042724609375,1411.4307861328125
700.1032104492188,1849.9818115234375,773.6724853515625,2116.224609375
1552.35595703125,1540.1785888671875,1680.45166015625,1748.626220703125
2892.57568359375,1114.6065673828125,2993.126708984375,1414.576416015625
3006.155029296875,2300.304443359375,3076.892333984375,2508.4921875
480.768310546875,1836.5711669921875,598.7139892578125,2108.04052734375
825.3228759765625,3384.108154296875,939.52734375,3699.182861328125
2540.411865234375,688.0944213867188,2746.163330078125,861.699951171875
220.03985595703125,3365.880126953125,319.7425842285156,3691.114990234375
1321.7806396484375,2371.283447265625,1457.5911865234375,2506.56396484375
1140.8494873046875,1650.0078125,1283.331298828125,1780.4010009765625
1319.38232421875,2200.98095703125,1457.7706298828125,2355.511474609375
1792.7081298828125,1296.4736328125,1928.9486083984375,1413.2125244140625
267.94207763671875,1842.9542236328125,374.9287109375,2130.5029296875
2820.921875,2247.15478515625,2921.81591796875,2502.854736328125
949.8873901367188,3001.728759765625,1097.2255859375,3277.52001953125
2815.34765625,3387.716064453125,2954.78173828125,3649.583984375
874.677978515625,2206.21337890625,970.4391479492188,2486.993408203125
1139.084228515625,1497.5985107421875,1283.365234375,1639.359130859375
1990.061279296875,1996.2445068359375,2132.39013671875,2158.3486328125
1683.406982421875,1537.6279296875,1807.880615234375,1795.936279296875
781.4513549804688,1095.068603515625,903.1575317382812,1365.3704833984375
2545.044189453125,1859.51953125,2652.294189453125,2154.43115234375
1955.944091796875,2998.728515625,2037.96533203125,3268.0478515625
2490.726806640625,2638.4931640625,2600.21728515625,2879.27197265625
974.16552734375,2205.646240234375,1054.9385986328125,2476.812255859375
197.78326416015625,2206.36669921875,347.4833984375,2508.28955078125
380.2335205078125,1842.026611328125,476.2235412597656,2122.161376953125
2043.0899658203125,2969.2568359375,2126.762939453125,3263.1787109375
1949.186767578125,1487.8685302734375,2094.31640625,1641.8455810546875
2733.954833984375,2248.4677734375,2814.297119140625,2501.321044921875
952.5629272460938,3383.39501953125,1081.620361328125,3702.3837890625
2444.592529296875,1090.52294921875,2622.6435546875,1403.95849609375
1705.0498046875,2997.40185546875,1798.5999755859375,3276.765869140625
2161.8203125,2292.479248046875,2293.9169921875,2399.177001953125
1290.2349853515625,1666.404052734375,1413.3140869140625,1782.7271728515625
608.642822265625,1843.2620849609375,695.9707641601562,2114.436279296875
1004.75,1095.8427734375,1119.9913330078125,1392.9124755859375
2738.712646484375,1490.7340087890625,2846.221435546875,1780.4117431640625
1467.896728515625,2177.587890625,1601.3614501953125,2353.450439453125
1288.827392578125,1544.3802490234375,1417.9442138671875,1660.9854736328125
1418.6761474609375,1544.620361328125,1546.2718505859375,1669.2564697265625
2430.564208984375,1865.7159423828125,2536.6240234375,2155.62841796875
1553.1339111328125,1540.75537109375,1680.2510986328125,1685.4794921875
1178.733642578125,2371.72119140625,1313.30712890625,2508.361328125
2141.299560546875,2019.670166015625,2278.72509765625,2156.483642578125
2284.9697265625,2021.7886962890625,2420.8466796875,2157.2841796875
1466.0955810546875,2366.83349609375,1596.62451171875,2504.172607421875
2146.447509765625,1870.2613525390625,2284.873291015625,2008.5887451171875
2390.928955078125,2246.573974609375,2491.118896484375,2500.294189453125
2388.905029296875,2609.904052734375,2485.10595703125,2890.646728515625
1406.6903076171875,1670.21337890625,1546.2137451171875,1781.9000244140625
1804.1593017578125,1621.11962890625,1937.084716796875,1800.4671630859375
2022.80908203125,2359.952392578125,2163.148681640625,2508.274169921875
1470.419189453125,1925.3916015625,1542.217529296875,2146.9580078125
2093.77099609375,1652.0186767578125,2234.179931640625,1785.13134765625
1547.0623779296875,1940.0294189453125,1613.3543701171875,2146.41796875
2879.2216796875,2661.314697265625,3015.053466796875,2873.914306640625
0.0,2671.179931640625,58.930198669433594,2854.384521484375
832.9774780273438,3382.87841796875,1083.8697509765625,3709.09716796875
2098.187744140625,1495.9190673828125,2239.30810546875,1779.9024658203125
1334.171875,3352.62548828125,1763.1727294921875,3687.77783203125
2628.1767578125,1090.7591552734375,2764.901123046875,1401.27734375
264.8382873535156,1459.005126953125,337.3593444824219,1744.4722900390625
2006.56982421875,528.1676025390625,2230.774169921875,759.62939453125
1990.0606689453125,1873.78955078125,2137.4619140625,2133.00146484375
1606.9588623046875,2170.79345703125,1737.2579345703125,2361.88818359375
2639.42822265625,1483.7987060546875,2738.345458984375,1777.5108642578125
1180.1103515625,2191.269775390625,1312.220947265625,2353.675048828125
353.41363525390625,2246.9892578125,495.5145263671875,2506.141845703125
2878.706298828125,2741.2158203125,3013.93359375,2875.640869140625
2999.114990234375,2961.8125,3120.0,3248.138427734375
952.30419921875,2998.77294921875,1173.82666015625,3275.507080078125
1049.8885498046875,3002.100341796875,1174.089599609375,3277.402099609375
1918.890380859375,2659.8251953125,2021.1951904296875,2899.76025390625
2928.387451171875,2293.770751953125,3003.115966796875,2504.17529296875
2214.17431640625,2658.518798828125,2376.77197265625,2901.01318359375
2879.77783203125,2603.18701171875,3015.384033203125,2723.781494140625
39.30547332763672,2213.899658203125,181.60633850097656,2500.663818359375
2608.693115234375,2737.266845703125,2871.9658203125,2874.894287109375
3009.947265625,1804.76611328125,3116.145263671875,2167.208984375
3022.80322265625,2687.30615234375,3120.0,2873.123046875
3014.3818359375,1045.9422607421875,3119.81005859375,1415.07373046875
341.9041442871094,1459.2352294921875,422.6895446777344,1739.7080078125
1990.5252685546875,1869.1024169921875,2136.987060546875,2019.1982421875
1806.763427734375,1498.02099609375,1936.9434814453125,1800.5994873046875
2284.617431640625,1876.3953857421875,2421.57861328125,2010.81494140625
553.3635864257812,1084.062744140625,647.6317138671875,1342.5904541015625
2723.45703125,2748.925048828125,2871.438232421875,2876.5390625
81.8284912109375,3398.71630859375,180.47528076171875,3703.91162109375
2969.177001953125,3362.025634765625,3120.0,3639.7958984375
1606.3697509765625,2379.47900390625,1734.949462890625,2505.440673828125
2169.97705078125,2292.03369140625,2296.313720703125,2446.3349609375
2242.16796875,1640.26416015625,2364.8359375,1785.9703369140625
357.1849670410156,1079.699462890625,434.43231201171875,1337.3013916015625
425.24432373046875,1464.2923583984375,499.9798583984375,1731.546875
2214.32373046875,2658.556640625,2374.37353515625,2828.207275390625
1939.1517333984375,1297.3427734375,2205.938232421875,1411.92041015625
1674.4459228515625,1947.39697265625,1747.08056640625,2147.319580078125
0.0,3413.640380859375,43.860801696777344,3701.068603515625
3022.923828125,2604.40380859375,3120.0,2804.739990234375
14.448752403259277,2179.800537109375,175.23829650878906,2466.991455078125
1788.1949462890625,2611.778076171875,1866.6900634765625,2893.4462890625
1423.3826904296875,1545.0250244140625,1547.1214599609375,1762.6424560546875
0.0,1069.1212158203125,46.679988861083984,1319.5933837890625
2081.692626953125,1298.1868896484375,2208.134765625,1413.947509765625
2303.35498046875,859.935546875,2517.1650390625,1004.87060546875
1617.0716552734375,1949.319091796875,1685.25439453125,2146.83837890625
2445.2919921875,1089.7496337890625,2771.98193359375,1408.281005859375
2200.855224609375,1871.9403076171875,2419.106689453125,2007.8746337890625
1355.0819091796875,1542.5047607421875,1546.515625,1662.287841796875
1948.0010986328125,1487.5552978515625,2090.00927734375,1791.418701171875
955.8880004882812,3005.168212890625,1061.2420654296875,3274.903076171875
2612.265380859375,2735.264892578125,2734.062744140625,2877.604736328125
1178.4351806640625,2198.2626953125,1312.16357421875,2509.539794921875
2253.60205078125,1251.353271484375,2409.8583984375,1414.6451416015625
2848.723876953125,1497.127685546875,3004.664794921875,1784.88916015625
1759.776123046875,1918.57421875,1969.6185302734375,2152.325927734375
3029.0166015625,2603.26806640625,3120.0,2880.583740234375
2213.47802734375,2734.89453125,2377.25146484375,2903.64990234375
2849.384521484375,1642.545654296875,3018.146484375,1782.927978515625
3078.915771484375,2294.631591796875,3118.545654296875,2507.9658203125
2848.142822265625,1593.1412353515625,3004.884521484375,1784.7999267578125
2100.909912109375,1496.660400390625,2238.0517578125,1642.0740966796875
1754.603515625,2617.232177734375,1836.2098388671875,2897.10888671875
1839.3822021484375,2177.697509765625,1930.2469482421875,2369.322021484375
1555.6005859375,1662.5767822265625,1686.2886962890625,1786.388671875
0.0,1826.359619140625,34.608612060546875,2083.856689453125
2364.595703125,1567.8226318359375,2447.786376953125,1799.638916015625
1421.429931640625,553.2838745117188,1621.791748046875,726.80322265625
1851.156494140625,2619.439453125,1915.7574462890625,2888.556640625
0.0,1451.9151611328125,36.80020523071289,1704.9775390625
2008.4853515625,312.4281921386719,2235.89697265625,523.517333984375
2450.7578125,1572.8133544921875,2513.693115234375,1785.1988525390625
3039.92138671875,1522.251220703125,3118.65283203125,1782.1287841796875
2968.643798828125,3358.090087890625,3120.0,3545.301513671875
1740.3135986328125,2379.5068359375,1848.9798583984375,2497.93701171875
1766.448486328125,2170.831298828125,1925.9210205078125,2364.8076171875
1741.552734375,2175.465087890625,1831.4744873046875,2402.536865234375
1935.0771484375,2364.883544921875,2013.828857421875,2494.90625
638.090087890625,2232.828857421875,760.6611328125,2492.214599609375
929.563232421875,2208.379150390625,1054.17919921875,2495.583740234375
461.27056884765625,1088.146728515625,532.3883056640625,1363.3583984375
3045.69775390625,1580.572021484375,3119.969970703125,1788.14794921875
2143.8232421875,1872.2830810546875,2282.49169921875,2094.62255859375
1770.820556640625,2617.188232421875,1887.0810546875,2894.070556640625
3034.80078125,2958.9013671875,3120.0,3245.798828125
2252.849365234375,1071.3804931640625,2428.091064453125,1411.8126220703125
506.1454162597656,2193.77880859375,624.2657470703125,2500.0126953125
2214.80615234375,2659.04736328125,2375.95703125,2754.31689453125
2173.95263671875,2293.18701171875,2306.619873046875,2504.56884765625
1906.851318359375,2370.843994140625,2016.1964111328125,2495.40771484375
